"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-16 08:30:00",60189,323.1,530,530,416.1,371.1,530,256.7,388.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 08:40:00",60190,302.4,530,530,389.7,320.3,530,418.7,362.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 08:50:00",60191,257.2,530,530,288,246.8,220.7,252.9,330.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 09:00:00",60192,242.1,530,523,293.7,209.2,179.3,215.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 09:10:00",60193,217.6,530,445.7,316.2,171.5,141.6,190.8,217.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 09:20:00",60194,191.3,276.2,423.1,301.1,147,120.9,179.5,191,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 09:30:00",60195,168.7,530,306.5,242.8,130.1,109.6,162.5,198.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 09:40:00",60196,174.3,223.5,319.6,237.1,126.3,102,149.4,177.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 09:50:00",60197,153.6,212.2,312,192,116.9,94.5,136.2,164.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 10:00:00",60198,146.1,200.9,368.5,190.1,109.4,92.6,124.9,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 10:10:00",60199,136.7,530,268.7,131.7,105.6,90.7,128.6,164.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 10:20:00",60200,136.6,178.3,238.6,184.4,101.8,85.1,115.4,140.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 10:30:00",60201,127.2,183.9,313.9,141.1,96.2,85.1,104.1,153.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 10:40:00",60202,127.3,187.7,233,148.7,92.4,81.3,109.8,142.1,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-16 10:50:00",60203,125.3,174.5,203,188.2,94.3,81.3,106,136.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 11:00:00",60204,117.8,172.6,184.1,126.1,88.6,75.68,102.3,127,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-16 11:10:00",60205,114.1,168.8,165.3,122.3,83,73.78,98.5,117.6,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-16 11:20:00",60206,108.4,155.7,161.5,131.7,81.1,71.9,94.7,115.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 11:30:00",60207,106.5,146.3,146.5,103.4,77.32,70.02,92.8,117.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 11:40:00",60208,102.7,134.9,146.4,99.7,73.55,68.14,87.2,104.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 11:50:00",60209,99,142.5,133.3,95.9,73.55,66.25,87.2,111.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 12:00:00",60210,91.5,136.8,116.4,80.9,67.92,62.5,79.68,108.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 12:10:00",60211,93.4,127.4,118.3,84.6,69.81,64.38,79.69,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 12:20:00",60212,91.4,125.6,110.7,73.33,66.03,62.5,77.8,96.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 12:30:00",60213,91.4,119.9,105.1,73.33,66.03,60.62,77.8,102.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 12:40:00",60214,87.7,114.3,97.6,77.11,64.16,60.62,77.81,93.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 12:50:00",60215,89.6,116.1,99.4,73.32,66.03,60.61,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 13:00:00",60216,89.6,121.8,99.4,71.44,66.02,60.6,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 13:10:00",60217,93.3,125.6,99.5,69.55,67.9,62.49,77.79,96.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 13:20:00",60218,91.4,118,97.6,67.67,66.02,60.6,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 13:30:00",60219,91.4,116.2,95.7,67.67,66.02,62.49,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 13:40:00",60220,91.4,121.8,97.6,67.67,67.9,62.49,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 13:50:00",60221,91.4,123.7,97.6,67.67,67.91,62.49,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 14:00:00",60222,91.4,118,95.7,67.67,67.91,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 14:10:00",60223,91.4,118,97.6,67.67,67.9,62.49,79.67,98.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 14:20:00",60224,91.4,142.5,95.7,67.67,69.79,62.49,79.67,98.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 14:30:00",60225,91.4,118,93.8,67.67,69.79,62.49,79.67,96.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 14:40:00",60226,91.5,112.4,91.9,65.8,67.91,62.5,79.68,95,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 14:50:00",60227,87.7,112.4,93.8,65.8,67.92,62.5,79.69,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 15:00:00",60228,89.6,116.2,95.7,71.45,69.8,64.38,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 15:10:00",60229,89.6,125.6,97.6,73.33,69.8,64.38,81.6,98.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 15:20:00",60230,91.5,114.3,99.5,73.33,71.68,64.38,81.6,98.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 15:30:00",60231,93.3,114.3,101.3,73.33,71.68,64.38,83.4,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 15:40:00",60232,93.4,121.8,103.2,75.23,73.58,66.26,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 15:50:00",60233,95.2,121.8,105.1,77.09,73.56,66.26,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 16:00:00",60234,95.2,127.4,108.9,80.9,77.32,68.14,87.2,104.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 16:10:00",60235,99,121.8,108.9,82.7,79.21,70.02,91,106.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-16 16:20:00",60236,102.8,127.4,112.6,86.5,83,71.91,92.9,110,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 16:30:00",60237,108.4,133.1,120.2,95.9,88.6,75.67,98.5,113.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 16:40:00",60238,114.1,144.4,135.2,111,94.3,81.3,104.2,121.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 16:50:00",60239,123.5,150,142.7,120.4,99.9,85.1,111.7,127,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-16 17:00:00",60240,131,163.2,163.5,139.2,111.2,94.5,121.1,138.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 17:10:00",60241,136.7,176.4,195.5,161.9,130.1,105.8,134.3,153.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 17:20:00",60242,161.2,197.2,240.6,214.6,156.4,128.4,162.6,176,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 17:30:00",60243,181.9,210.3,291.4,530,199.7,160.4,202.1,202.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 17:40:00",60244,200.7,234.8,323.5,530,243.1,192.4,236,236.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 17:50:00",60245,306.2,231.1,321.7,530,286.4,213.2,271.8,249.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-16 18:00:00",60246,225.2,313.9,462.6,310.6,256.2,224.5,266.1,277.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 18:10:00",60247,530,236.7,308.5,530,307.1,239.5,530,247.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 18:20:00",60248,530,315.8,361.3,530,316.5,256.5,303.8,328.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 18:30:00",60249,530,308.3,395.1,530,342.9,260.2,443,300.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 18:40:00",60250,530,406.2,472.3,530,339.1,262.1,330.2,296.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 18:50:00",60251,530,340.3,327.4,530,354.2,256.5,401.7,290.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 19:00:00",60252,530,346,348.1,338.9,382.4,273.4,394.2,321,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-16 19:10:00",60253,304.3,379.9,389.5,530,427.6,294.2,388.6,321,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 19:20:00",60254,530,287.6,395.2,530,393.8,298,394.2,306,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 19:30:00",60255,530,342.2,414,521.5,371.1,288.5,439.4,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 19:40:00",60256,389,415.6,346.2,527,395.6,307.3,530,377.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 19:50:00",60257,530.2,530,530,425.5,431.4,337.5,386.7,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 20:00:00",60258,530,285.7,327.4,530,530,363.8,530,266.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-16 20:10:00",60259,347.6,530,530,352.1,391.9,363.9,511,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 20:20:00",60260,351.4,530,530,408.6,497.3,431.6,405.5,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 20:30:00",60261,358.9,532.3,442.2,470.7,459.7,505,488.4,454.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 20:40:00",60262,530,445.8,389.5,344.5,438.9,454.2,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 20:50:00",60263,530,530.5,530,459.4,530,441.1,401.7,392.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 21:00:00",60264,353.3,489.1,523.1,530,390,416.6,415,392.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 21:10:00",60265,530,387.4,429,530,452.1,375.1,478.9,330.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 21:20:00",60266,421.1,359.2,453.6,530,425.8,343.1,525.9,443.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 21:30:00",60267,530,385.5,419.6,530,530,433.5,490.3,321,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 21:40:00",60268,345.8,530,530,354,405.1,482.5,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 21:50:00",60269,436.1,530,530,450,454,469.3,529.8,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 22:00:00",60270,505.8,443.9,517.6,525.4,530,486.3,473.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 22:10:00",60271,417.4,530,502.6,480.2,530,510.8,528,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-16 22:20:00",60272,530,434.5,365,442.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 22:30:00",60273,434.2,449.5,510,530,530,530,530,450.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-16 22:40:00",60274,530,338.4,312.3,530,452.1,395.9,437.5,298.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 22:50:00",60275,368.3,530,530,391.6,484.2,505.1,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 23:00:00",60276,530,428.8,410.2,497.1,527.4,422.2,430,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 23:10:00",60277,426.7,530,530,395.4,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-16 23:20:00",60278,530,336.6,421.6,530,530,530,530,390.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 23:30:00",60279,530,530,530,436.9,476.7,530,530,449.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 23:40:00",60280,439.9,530,389.5,510.3,530,530,484.6,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-16 23:50:00",60281,406,530,530,423.6,530,530,526,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 00:00:00",60282,530,530,530,502.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 00:10:00",60283,383.4,530,468.6,530,530,530,415,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 00:20:00",60284,325,530,530,530,512.4,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 00:30:00",60285,471.9,460.9,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-17 00:40:00",60286,407.9,530,530,465.1,530,530,484.6,516.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 00:50:00",60287,530,530,530,419.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 01:00:00",60288,530,515.5,530,506.5,530,530,530,434,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 01:10:00",60289,417.3,530,530,530,530,530,450.7,483,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 01:20:00",60290,438,492.9,530,530,510.5,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-17 01:30:00",60291,530,530,479.9,423.7,530,530,530,530.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 01:40:00",60292,470,530,530,416.1,472.8,530,456.4,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 01:50:00",60293,530,530,530,436.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 02:00:00",60294,530,530,530,438.7,530,530,492.1,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 02:10:00",60295,387.2,530,530,530,516.2,530,467.7,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 02:20:00",60296,406,530,530,487.7,461.6,530,456.4,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 02:30:00",60297,530.4,530,530,431.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 02:40:00",60298,530,530,530,476.4,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 02:50:00",60299,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-17 03:00:00",60300,464.4,530,530,530,530,530,530,467.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 03:10:00",60301,441.8,530,530,527.3,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 03:20:00",60302,530,530,530,474.6,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 03:30:00",60303,530.3,524.9,530,463.2,530,530,511,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 03:40:00",60304,530,498.5,485.6,523.5,512.4,437.3,424.4,411.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 03:50:00",60305,530,500.4,530,530,530,530,530,443.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 04:00:00",60306,530,477.8,530,530,518.1,530,530,516.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 04:10:00",60307,485.1,530,530,530,503,530,530,501.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 04:20:00",60308,530,436.4,470.5,530,530,525.8,507.2,486.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 04:30:00",60309,530,455.2,495,530,530,530,530,439.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 04:40:00",60310,334.5,530,530,357.8,352.3,427.9,360.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 04:50:00",60311,473.8,530,530,502.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 05:00:00",60312,530,530,530,516,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 05:10:00",60313,530,432.6,464.8,530,518,530,530,437.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 05:20:00",60314,377.8,530,530,352.1,442.7,530,341.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 05:30:00",60315,530,361.1,427.2,530,530,530,530,424.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 05:40:00",60316,490.7,419.4,500.6,530,437.1,444.8,447,360.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 05:50:00",60317,530,329.1,485.6,530,452.2,343.2,530,345.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 06:00:00",60318,530,530,455.4,530,510.5,461.8,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 06:10:00",60319,530,396.8,530,530,530,503.2,530,509.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 06:20:00",60320,526.6,509.8,442.3,530,530,476.9,530,462.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 06:30:00",60321,447.4,530,530,502.7,446.5,507,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 06:40:00",60322,455,530,530,487.7,476.6,478.8,484.7,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 06:50:00",60323,511.5,530,489.3,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 07:00:00",60324,383.4,530,530,329.5,406.9,454.2,399.8,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 07:10:00",60325,294.9,530,530,346.4,408.8,403.4,305.7,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 07:20:00",60326,276.1,530,530,318.2,288.3,256.5,283.1,337.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 07:30:00",60327,247.8,530,530,297.5,231.8,209.4,237.9,366.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 07:40:00",60328,221.4,530,530,250.4,192.2,162.3,164.4,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 07:50:00",60329,181.9,530,530,175,156.4,132.2,164.4,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-17 08:00:00",60330,174.3,310,223.7,199.5,137.6,111.5,155,183.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 08:10:00",60331,159.3,210.3,212.4,193.9,122.5,102,143.7,172.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-17 08:20:00",60332,149.8,238.5,266.9,182.5,115,96.4,132.4,166.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 08:30:00",60333,142.3,229.1,259.4,152.4,111.2,92.6,126.8,155.2,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-17 08:40:00",60334,129.1,191.4,189.8,139.2,99.9,85.1,115.5,149.6,4,4,4,4,4,4,4,4,"NAN",13.55
"2013-08-17 08:50:00",60335,117.8,170.7,191.6,111,92.4,79.45,106.1,134.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 09:00:00",60336,100.9,174.5,142.7,88.4,79.21,70.03,91,117.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 09:10:00",60337,97.1,133.1,120.1,82.7,75.45,68.15,87.2,113.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 09:20:00",60338,91.5,133.1,118.3,84.6,73.56,66.26,85.3,108.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 09:30:00",60339,89.6,136.8,116.4,82.7,73.56,64.38,83.4,108.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 09:40:00",60340,95.2,127.4,114.5,80.9,71.68,64.38,81.6,108.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 09:50:00",60341,83.9,121.8,108.9,73.33,67.91,62.49,77.8,100.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 10:00:00",60342,89.6,123.7,103.2,67.68,64.15,60.61,74.03,108.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 10:10:00",60343,83.9,142.5,105.1,67.68,64.15,60.61,74.03,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 10:20:00",60344,78.27,110.5,101.3,67.68,62.26,58.73,72.14,91.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 10:30:00",60345,76.44,112.4,95.7,60.18,60.41,56.88,70.31,89.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 10:40:00",60346,78.29,108.6,90.1,62.05,58.5,56.85,68.39,83.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 10:50:00",60347,78.29,106.7,93.8,63.93,60.39,56.84,70.27,87.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 11:00:00",60348,80.2,108.6,93.8,65.79,60.38,58.73,70.26,85.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 11:10:00",60349,80.2,106.7,91.9,65.79,62.26,58.73,72.14,85.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 11:20:00",60350,80.2,106.7,90,63.91,60.38,58.73,72.14,85.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-17 11:30:00",60351,82,108.6,91.9,60.14,62.26,58.73,72.14,89.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-17 11:40:00",60352,85.8,108.6,91.9,63.91,62.26,58.73,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 11:50:00",60353,83.9,110.5,91.9,62.03,64.15,58.73,74.03,89.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 12:00:00",60354,82,110.5,90,62.03,62.26,58.73,72.14,85.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 12:10:00",60355,83.9,108.6,88.2,62.03,62.26,58.73,74.04,87.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 12:20:00",60356,85.8,110.5,88.2,60.14,64.16,60.61,74.04,87.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 12:30:00",60357,83.9,114.3,88.2,60.14,64.16,60.61,74.04,89.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 12:40:00",60358,83.9,110.5,88.2,62.03,64.15,60.61,74.03,89.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 12:50:00",60359,87.7,110.5,84.4,63.91,64.15,60.61,75.91,89.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 13:00:00",60360,87.7,118,86.3,62.03,66.03,60.61,75.91,91.2,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-17 13:10:00",60361,89.6,123.7,86.3,62.03,67.91,62.49,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-17 13:20:00",60362,91.5,116.1,90,62.03,67.91,62.49,79.67,93.1,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-17 13:30:00",60363,91.5,119.9,91.9,63.91,69.8,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-17 13:40:00",60364,91.5,116.1,91.9,63.91,69.8,62.49,79.67,93.1,4,4,4,4,4,4,4,4,"NAN",13.44
"2013-08-17 13:50:00",60365,87.7,119.9,91.9,62.03,67.91,62.49,79.67,93.1,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 14:00:00",60366,89.6,118,91.9,62.03,69.8,62.49,79.67,93.1,4,4,4,4,4,4,4,4,"NAN",13.44
"2013-08-17 14:10:00",60367,91.5,116.1,90,63.92,69.8,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-17 14:20:00",60368,91.5,119.9,90,63.91,71.68,64.38,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.44
"2013-08-17 14:30:00",60369,89.6,118,91.9,63.91,71.68,64.38,83.4,96.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 14:40:00",60370,93.3,116.1,90,65.8,75.45,66.26,85.3,98.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 14:50:00",60371,91.5,118,95.7,69.56,77.33,68.14,87.2,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 15:00:00",60372,110.3,131.2,108.9,88.4,86.7,75.68,98.5,111.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 15:10:00",60373,104.7,140.6,122.1,99.7,90.5,79.46,102.3,117.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 15:20:00",60374,97.1,129.3,107,80.9,86.8,75.68,98.5,111.9,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-17 15:30:00",60375,99,121.8,103.2,77.09,84.9,73.79,94.7,108.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 15:40:00",60376,99,127.5,105.1,80.9,84.9,73.8,96.6,110,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 15:50:00",60377,104.7,144.4,110.8,82.8,86.8,75.68,98.5,110.1,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 16:00:00",60378,104.7,133.1,108.9,84.6,90.5,77.56,102.3,115.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 16:10:00",60379,106.6,129.4,110.8,86.5,92.4,79.45,104.2,117.6,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 16:20:00",60380,108.4,133.1,112.6,88.4,94.3,81.3,106,121.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 16:30:00",60381,110.3,136.9,118.3,99.7,99.9,83.2,109.8,121.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 16:40:00",60382,114.1,142.5,123.9,105.3,103.7,87,113.6,127,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 16:50:00",60383,119.7,150.1,135.3,118.5,111.2,92.6,119.2,136.4,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-17 17:00:00",60384,136.7,168.9,163.5,156.2,128.2,103.9,136.2,145.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 17:10:00",60385,148,197.1,195.5,176.9,143.2,115.2,149.4,157.1,4,4,4,4,4,4,4,4,"NAN",13.47
