"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-08-15 05:30:00",7467,-41.33244,24.79269,-42.67093,0,0.07592106,0.2486562,11.11268,0.251277,0.09066592,0.006629828,-0.03350456,7.092338,0.5162922,0.01682438,-0.02441903,0.01165763,-0.01190365,0,0,0,0,0.5637115,1.126407,-0.4420444,-0.05336317,0.4728844,0.6508185,-0.03122993,0.03641519,0.4129129,10.22733,4.833735,50.77919,1.227902,230.0076,39.99246,1.331783,0.7357916,54.18615,28.44462,0.1657437,-1.403357,2.41431,0.003635556,18000,0,0,0,0,0,0,9.711694,13.38759,0.1420267,51.12962,9.392148,8.279481,8.21242,8.036495,-8.950736,-4.670947,-7.250774,-83.23586,-75.64119,-79.12109,-86.37186,-0.06621712,0.06621671,-0.02354355,1010.091,2.101196
"2013-08-15 06:00:00",7468,-18.99696,7.205024,-19.34062,0,0.0587853,0.2186229,11.01295,0.4331012,-0.0241124,0.1064419,-0.01537387,7.424556,0.5037718,-0.03105203,-0.01644407,0.003641819,-0.03008291,0,0,0,0,0.735735,0.7476448,-0.1500519,-0.04769579,0.5394858,0.5690783,-0.003092781,-0.04636256,0.2168038,9.792153,4.626201,49.95242,1.229922,233.7489,36.25106,1.228849,0.9123338,41.10866,8.886038,0.04729316,-0.6170688,1.111238,0.009216064,18000,0,0,0,0,0,0,9.087712,13.37675,0.1516187,54.58274,8.612127,7.386759,7.398233,7.244633,-9.059495,-4.931663,-7.016743,-78.14692,-74.26027,-76.42307,-83.43981,-0.06621959,0.06621924,-0.02280843,1010.829,2.477098
"2013-08-15 06:30:00",7469,-101.62,36.42181,-103.4603,0,0.283812,0.4807206,11.13864,0.5398296,0.2070387,0.1446791,-0.08235889,7.951153,0.5238587,-0.06902382,-0.02693009,0.01851378,-0.08625959,0,0,0,0,1.810701,0.9099296,0.1063243,-0.1924455,0.9306068,1.055709,-0.127939,-0.04139163,0.5655618,10.25476,4.26106,44.67676,1.228133,242.7992,27.20079,2.237779,2.035845,24.33218,45.17363,0.2201086,-3.038366,5.933561,0.02633989,18000,0,0,0,0,0,0,8.769004,13.38066,1.192559,429.3213,9.294474,8.41072,8.573745,8.251403,-7.430348,-2.324717,-5.402246,-82.06564,-76.16649,-79.14778,-84.55003,-0.06621963,3.509641,0.7041979,1011.267,2.442753
"2013-08-15 07:00:00",7470,-65.6343,18.65331,-66.61217,0,0.2997336,0.4945293,11.43884,0.3929344,0.1867034,0.008959528,-0.05330354,8.356205,0.4562339,-0.03610621,-0.009804877,0.009922731,-0.03141102,0,0,0,0,1.900758,0.9660817,-0.01334783,-0.2369071,0.8457537,0.8333481,-0.06069785,-0.06128158,0.5333068,10.8741,4.001896,40.35653,1.225607,246.013,23.98701,2.247315,2.080426,22.07328,24.21146,0.1076052,-1.842225,3.823533,0.009549759,18000,0,0,0,0,0,0,9.035492,13.39343,30.66463,11039.27,10.22527,9.113257,9.194004,9.034275,-4.236627,20.27049,4.094262,-83.52756,-79.87309,-81.99153,-77.89727,3.509641,48.27379,25.15065,1011.902,2.962202
"2013-08-15 07:30:00",7471,-47.34957,27.32041,-48.89951,0,0.4180755,0.5841587,11.42035,0.2386199,0.03872852,0.08429953,-0.038468,8.323602,0.4505087,-0.02668992,-0.03133898,0.01281301,-0.008003853,0,0,0,0,1.316722,1.069769,0.2986488,-0.2932808,1.314288,1.114165,-0.1744477,-0.002432319,0.6341364,10.97392,4.026858,40.35437,1.225161,225.0529,44.94712,2.095619,1.860399,27.13724,31.26375,0.1514502,-1.337363,2.757422,0.002431669,18000,0,0,0,0,0,0,9.447867,13.39593,170.2127,61276.58,10.43027,9.904524,9.877153,10.00227,20.07495,87.76995,52.61364,-85.69006,-82.14336,-84.16382,-31.55017,48.07513,82.96919,63.30631,1012.555,3.614047
"2013-08-15 08:00:00",7472,-14.73733,44.43554,-17.36363,0,0.3360981,0.5243745,12.03721,0.2161086,0.05115815,0.0114577,-0.01200086,8.294785,0.4479822,-0.02193986,-0.02766915,0.01863733,-0.002188135,0,0,0,0,1.455041,1.023102,0.3247429,-0.1952879,1.613111,1.228141,-0.1935727,-0.07643881,0.6614628,11.61977,4.128676,39.72973,1.222314,222.0508,47.94919,2.391069,2.172388,24.49599,45.4751,0.2436354,-0.4268588,0.8563355,0.0006617702,18000,0,0,0,0,0,0,10.10122,13.36053,315.8369,113701.3,11.454,10.94309,11.10831,11.17583,-20.89907,174.3818,100.2954,-92.73409,-85.45484,-88.35001,11.94535,82.96919,100.0492,93.34945,1013.027,3.735667
"2013-08-15 08:30:00",7473,11.96725,75.81281,7.421475,0,0.5823111,0.6911325,12.74283,0.2338607,-0.06053388,-0.04279937,0.009770989,8.367389,0.4576809,-0.03419281,-0.07253511,0.03047575,-0.005991321,0,0,0,0,1.609001,1.247433,0.6386932,-0.3309378,1.627037,1.441252,-0.3444462,-0.06944626,0.8355417,12.37291,4.133423,37.94765,1.219081,224.6807,45.31931,2.57263,2.288257,26.93028,74.36084,0.4113903,0.3470334,-0.6935468,0.001802443,18000,0,0,0,0,0,0,11.06245,13.33938,556.0599,200181.6,12.23385,12.02408,12.09442,12.30478,174.3818,259.097,216.7957,-92.62548,-88.74017,-90.97339,125.8223,83.36004,100.3796,96.0329,1013.401,3.285944
"2013-08-15 09:00:00",7474,70.10673,97.78111,64.15415,0,0.8207256,0.8216192,13.53983,0.2524193,-0.009176698,-0.06024969,0.0573957,8.595747,0.4455086,-0.06555838,-0.07895043,0.03738764,0.002060221,0,0,0,0,1.854857,1.411186,0.4282075,-0.4342748,2.251136,1.530438,-0.5168256,-0.09435526,0.9321826,13.15745,4.048145,35.39925,1.215785,219.4872,50.51274,3.211255,2.916864,24.52505,91.22584,0.5128183,1.990783,-4.051663,-0.0006164095,18000,0,0,0,0,0,0,12.08946,13.35826,746.5637,268762.9,13.08725,12.91647,13.2238,13.10935,258.9884,338.0678,298.532,-94.42226,-91.6598,-92.85007,205.682,84.02222,101.7641,95.17346,1013.759,2.918693
"2013-08-15 09:30:00",7475,72.60815,70.66908,68.25211,0,1.145258,0.9716426,14.25424,0.22319,-0.07251614,-0.1039191,0.05957603,8.811333,0.4331605,-0.02240772,-0.0886613,0.02627558,0.006569356,0,0,0,0,1.597576,1.59957,0.3629294,-0.5271533,2.900321,1.980998,-0.7832076,-0.05860253,1.079336,13.80839,3.948626,33.17075,1.213083,208.8472,61.15276,3.709281,3.311209,26.5351,64.11242,0.3593445,2.010794,-4.186518,-0.001956617,18000,0,0,0,0,0,0,13.31319,13.37288,920.9631,331546.7,14.00123,13.75096,14.1265,13.65084,338.0678,410.1635,375.3613,-95.69615,-92.04612,-93.84794,281.5134,92.55795,134.9928,116.9145,1014.042,2.766424
"2013-08-15 10:00:00",7476,114.0476,134.0002,105.8527,0,0.8877114,0.8563496,14.74015,0.2655461,-0.05506673,-0.258305,0.09377633,8.864119,0.4291201,-0.03419017,-0.1162337,0.05065381,0.02769713,0,0,0,0,1.267706,1.61604,-0.02529764,-0.2638372,2.659221,1.788643,-0.6842293,-0.002760111,1.068045,14.41649,3.946823,31.9411,1.210513,205.488,64.51192,3.387298,2.945934,29.2386,123.5953,0.6859468,3.157005,-6.561995,-0.008214462,18000,0,0,0,0,0,0,14.62884,13.38176,1073.819,386575,14.65107,14.51223,14.8597,14.49525,409.7725,473.5145,442.6165,-97.43728,-92.29861,-94.69196,347.9246,114.3334,161.1971,138.7929,1014.559,2.631391
"2013-08-15 10:30:00",7477,151.926,140.1823,143.3621,0,1.26834,1.024531,15.13615,0.355728,-0.2164326,-0.4234755,0.1251477,8.914444,0.4314187,-0.1126658,-0.157691,0.05185712,0.03987169,0,0,0,0,1.588866,1.858764,1.021521,-0.6211101,2.78445,2.00221,-0.8461772,0.02135228,1.103933,14.93432,3.951153,30.97787,1.20833,209.7101,60.28985,3.612289,3.205877,27.16922,126.5314,0.7149015,4.210235,-8.725753,-0.01178274,18000,0,0,0,0,0,0,15.87039,13.39258,1199.949,431981.7,15.30324,15.05382,15.60329,14.79279,473.1669,526.0294,499.0316,-100.435,-93.44379,-96.17657,402.855,161.1309,188.2631,174.5791,1014.871,2.315713
"2013-08-15 11:00:00",7478,170.9961,139.8469,162.4534,0,1.267792,1.024999,15.49546,0.3131881,-0.08950715,-0.372754,0.1410463,9.171428,0.4241579,-0.02563749,-0.1338399,0.05113698,0.02738019,0,0,0,0,1.296603,1.670257,0.3890795,-0.5208465,2.970484,2.152274,-0.9124297,0.004056167,1.122981,15.34103,3.81796,29.20483,1.206705,203.5811,66.41895,3.662059,3.241135,27.4615,124.7742,0.6882008,4.577894,-9.80655,-0.008068499,18000,0,0,0,0,0,0,16.77178,13.40225,1297.905,467245.8,15.84169,15.48186,16.09053,15.28992,522.4223,562.9973,545.4295,-103.8491,-94.79536,-97.7692,447.6603,187.7337,205.007,195.8113,1014.838,1.812907
"2013-08-15 11:30:00",7479,200.1602,172.9893,189.6228,0,0.9003311,0.8645301,15.93944,0.3637271,-0.07383841,-0.3559183,0.1653912,9.30302,0.4164789,-0.02445003,-0.1242948,0.06367467,0.04682948,0,0,0,0,0.7301904,1.322462,0.1886396,-0.1780965,2.496685,1.772231,-0.7258835,0.002057583,0.9914196,15.84916,3.788034,28.09631,1.204598,196.3023,73.6977,2.974206,2.601269,28.68252,155.3662,0.8478643,5.316442,-11.45878,-0.01375141,18000,0,0,0,0,0,0,17.59968,13.42431,1364.409,491187.1,16.65442,16.02622,16.84248,15.77523,560.8702,586.4163,577.1598,-102.0732,-95.2887,-98.57082,478.589,131.9219,211.6893,193.846,1014.813,1.413516
"2013-08-15 12:00:00",7480,198.4105,161.2533,188.5616,0,0.8792904,0.8546279,16.14244,0.3617295,-0.0465077,-0.3374987,0.164045,9.344175,0.4001822,-0.005727808,-0.1175591,0.05896175,0.03912719,0,0,0,0,1.2097,1.451953,-0.05686159,-0.2093931,2.707097,1.701283,-0.6997303,0.0249422,1.007708,16.02661,3.772958,27.68492,1.203866,204.078,65.92197,3.353653,2.965089,27.57129,143.8667,0.7862041,5.248871,-11.35157,-0.01147554,18000,0,0,0,0,0,0,18.44595,13.38273,1399.63,503867,17.13824,16.38559,17.26287,15.94227,585.5875,597.3279,592.6293,-101.0763,-94.84175,-97.60105,495.0283,141.2548,226.8416,213.0216,1014.828,1.062822
"2013-08-15 12:30:00",7481,150.6402,129.5208,142.7358,0,0.5856361,0.6976528,16.26323,0.3588069,-0.001886025,-0.2263454,0.1246144,9.132782,0.4100409,0.005634996,-0.0725805,0.04759176,0.04276052,0,0,0,0,0.5296603,1.304634,-0.1628165,-0.1984634,2.362569,1.447981,-0.4444188,-0.06134086,0.8129014,16.15926,3.906402,28.43548,1.203231,192.6361,77.36386,2.790003,2.42121,29.44924,116.1239,0.654588,4.127109,-8.615149,-0.01252966,18000,0,0,0,0,0,0,19.21776,13.37031,1401.639,504590,17.53929,16.58422,17.52764,16.20646,585.9429,597.5711,591.678,-99.53473,-94.31553,-96.78542,494.8926,193.4005,222.9237,204.1535,1014.601,0.5707067
"2013-08-15 13:00:00",7482,160.9198,131.8606,152.9177,0,0.5604089,0.6831895,16.73681,0.3678706,-0.08905815,-0.1650517,0.1334023,8.964071,0.4179373,-0.03717975,-0.07695825,0.04811518,0.04590838,0,0,0,0,1.107026,1.190412,-0.1120375,-0.1373674,1.757197,1.451912,-0.4460761,-0.0495495,0.7884844,16.75337,4.059364,28.51169,1.200667,212.2108,57.78925,2.445812,2.076835,31.46104,117.401,0.6918585,4.582738,-9.184933,-0.01339696,18000,0,0,0,0,0,0,19.94332,13.35287,1373.4,494424,18.18489,17.06727,18.22833,16.6849,562.603,590.3912,578.9117,-101.724,-95.12181,-97.67236,481.2393,185.3212,197.3065,189.4668,1014.315,-0.2403955
"2013-08-15 13:30:00",7483,155.2877,121.0328,147.9824,0,0.3377312,0.5306668,16.96466,0.4148009,-0.02290005,-0.212892,0.1288802,8.853659,0.4160552,-0.01710125,-0.0532239,0.04386806,0.04733268,0,0,0,0,0.1529817,1.619097,-0.3872384,-0.1551472,1.278167,1.193736,-0.2350149,0.07915977,0.6666068,17.0737,4.126501,28.43102,1.199298,186.8253,83.17474,2.015802,1.287288,48.69452,107.0381,0.6446602,4.496083,-8.854005,-0.01378212,18000,0,0,0,0,0,0,20.64563,13.33988,1312.786,472602.9,18.77109,17.34692,18.38168,16.94044,528.7979,565.8137,547.7637,-102.2945,-93.44911,-97.02004,450.7437,124.2945,185.3212,147.2363,1014.237,-0.6253178
"2013-08-15 14:00:00",7484,162.5349,137.774,154.2401,0,0.4414293,0.6070184,17.20627,0.4175124,-0.06421232,-0.2342097,0.135041,8.839277,0.4277472,-0.0330712,-0.0870214,0.05041888,0.0653201,0,0,0,0,1.158381,1.291869,0.2295916,-0.2515653,0.9867012,1.277145,-0.2692323,0.04728168,0.6489246,17.38141,4.165458,28.17372,1.198002,229.5759,40.42413,1.990698,1.521653,39.31784,123.0221,0.7435952,4.750722,-9.257606,-0.01897936,18000,0,0,0,0,0,0,21.24166,13.36027,1221.893,439881.4,19.10297,17.67446,18.50135,17.21545,477.0873,529.6016,505.7419,-101.4842,-92.87501,-96.38987,409.3521,105.6288,125.0225,114.4734,1014.103,-0.7298089
"2013-08-15 14:30:00",7485,115.3155,116.9328,108.2665,0,0.3973807,0.5761592,17.40746,0.3027207,-0.03875649,-0.1609608,0.09588322,8.890204,0.423635,-0.02158619,-0.0739794,0.04360502,0.03404085,0,0,0,0,0.5889458,1.180612,-0.129317,-0.1433158,1.403798,1.307722,-0.2994289,0.04848817,0.6447,17.6106,4.132119,27.57065,1.197076,202.7599,67.24015,1.995745,1.522333,39.45045,106.3963,0.6303758,3.343386,-6.562824,-0.009875297,18000,0,0,0,0,0,0,21.421,13.36569,1103.577,397287.8,19.35943,17.69932,18.67251,17.53969,419.7376,478.3463,450.6466,-99.73473,-93.21184,-95.8659,354.7807,99.07578,105.6288,101.9601,1014.215,-0.6101666
"2013-08-15 15:00:00",7486,77.26719,84.28158,72.20251,0,0.2376278,0.4456972,17.50603,0.2630102,-0.03850159,-0.04271197,0.06429163,8.813588,0.4224463,-0.0129105,-0.02577893,0.03161605,0.02748394,0,0,0,0,0.5348932,0.9619808,-0.4560112,-0.05002476,0.9259737,1.175698,-0.1922441,-0.02086331,0.5654358,17.80312,4.205364,27.73932,1.196237,210.0131,59.98697,1.623414,1.069364,47.32,77.14317,0.4634475,2.28027,-4.394683,-0.007962578,18000,0,0,0,0,0,0,21.63459,13.35544,958.196,344950.6,19.47891,17.74578,18.50145,17.57913,350.0973,421.0606,384.683,-98.74226,-93.00258,-95.40595,289.277,94.17793,99.07578,97.1518,1014.205,-0.6140777
"2013-08-15 15:30:00",7487,61.7362,91.64683,56.20586,0,0.2164701,0.4254417,17.56499,0.2153454,0.004608065,-0.07880878,0.05138054,8.773999,0.434929,-0.01750067,-0.04176994,0.03516189,0.02285256,0,0,0,0,0.283943,0.9896586,-0.2789388,-0.06935328,1.125183,0.9267842,-0.1671866,0.03399577,0.5321645,17.86657,4.226067,27.77031,1.195963,194.163,75.83698,1.565538,1.160459,41.20244,85.79502,0.5102233,1.830971,-3.510609,-0.006617899,18000,0,0,0,0,0,0,21.45576,13.36828,787.8529,283627,19.53443,17.58594,17.94792,17.55048,273.2533,350.0973,310.4339,-96.263,-90.83829,-93.67376,216.7602,89.1488,94.17793,91.87265,1014.297,-0.3160333
"2013-08-15 16:00:00",7488,30.01037,68.84433,25.86191,0,0.08211191,0.2621166,17.47849,0.1635363,0.02309937,-0.03713103,0.02499372,8.83548,0.4373208,0.01014605,-0.02522166,0.02699581,0.01365692,0,0,0,0,-0.167919,0.7582421,-0.1494617,-0.007841837,0.719117,0.6234961,-0.06825615,-0.03592089,0.3411632,18.07125,4.202574,27.27533,1.195135,166.8565,103.1435,1.029884,0.7384606,43.08765,65.86977,0.3841849,0.885065,-1.705312,-0.003949367,18000,0,0,0,0,0,0,21.10131,13.37924,597.4517,215082.6,20.01541,17.21799,17.19974,17.23681,188.8523,273.2533,229.2716,-94.12684,-90.57837,-92.0074,137.2642,81.40653,89.1488,85.04556,1014.293,-0.01421556
"2013-08-15 16:30:00",7489,-7.18074,19.56644,-8.375285,0,0.0201669,0.129797,17.52859,0.1584595,0.009356274,-0.01787878,-0.005970845,8.815428,0.4344219,0.0025502,0.004889299,0.008227293,-0.004885619,0,0,0,0,-0.8217431,0.3833301,-0.04339017,0.01672449,0.2037174,0.3281583,0.002030164,0.06561128,0.2084466,17.61198,4.175046,27.85541,1.197044,103.9234,166.0766,0.898604,0.8466189,19.4823,20.0746,0.1108941,-0.2103737,0.4086767,0.001417311,18000,0,0,0,0,0,0,20.73584,13.38823,398.0147,143285.3,19.86157,16.49259,16.24695,16.65222,103.6227,188.8523,144.6998,-92.5875,-88.51849,-89.8287,54.87105,67.70663,81.40653,75.21623,1014.398,0.1533733
"2013-08-15 17:00:00",7490,-0.7455924,5.340332,-1.070418,0,0.01637699,0.1168714,17.10276,0.1986245,-0.01731521,-0.01117893,-0.000618957,8.458389,0.455209,0.01373126,0.001349121,0.002202589,-0.01483763,0,0,0,0,-0.8239262,0.3274225,-0.01812094,0.01338413,0.2219594,0.2731624,-0.002726041,0.01535174,0.175297,17.11292,4.356067,29.94163,1.198996,105.0772,164.9228,0.8953098,0.8532997,17.54588,5.374318,0.03132258,-0.02279802,0.04251054,0.004319189,18000,0,0,0,0,0,0,20.12226,13.38507,162.405,58465.79,18.46827,15.12966,14.61872,15.38261,-5.906445,103.6227,53.7224,-92.43191,-85.44236,-87.40574,-33.68333,40.17561,67.70663,55.23178,1014.477,0.3713111
"2013-08-15 17:30:00",7491,0.2426443,-0.4803876,0.2713131,0,0.0006049947,0.02243582,16.9257,0.1292656,-0.007134486,0.001831792,0.0002009459,8.455144,0.4317929,0.002292906,-0.0006154064,-0.0002044325,-0.005046948,0,0,0,0,-0.6885061,0.1742675,-0.01362704,-3.176555E-005,0.05325518,0.1550471,-0.0005023628,0.0001965556,0.07471941,16.41592,4.340001,31.1069,1.201898,94.42297,175.577,0.7051504,0.6905603,11.65125,-0.4988154,-0.002831482,0.007391621,-0.01386767,0.001476233,18000,0,0,0,0,0,0,18.91263,13.35863,46.11034,16599.72,16.64947,13.5959,13.41511,13.83364,-5.820156,18.76232,3.865224,-86.85198,-81.97794,-83.36577,-79.50054,4.434819,40.17561,20.84161,1014.617,0.3915778
"2013-08-15 18:00:00",7492,-0.390984,-1.347647,-0.3085219,0,0.00365902,0.05510179,16.5036,0.1251538,-0.01094875,0.00714229,-0.0003229254,8.41473,0.4428221,0.005762464,0.004613338,-0.0005352409,-0.004589374,0,0,0,0,-0.7455593,0.2103578,0.01706421,-0.001669392,-0.8706389,0.2708717,-0.002536077,0.03542306,0.0726381,15.65391,4.254391,31.93033,1.205128,40.57471,-130.5747,1.16934,1.146242,11.38396,-1.305988,-0.007582133,-0.01167342,0.02240347,0.001349485,18000,0,0,0,0,0,0,17.04746,13.42372,2.011297,724.0671,14.80856,12.55106,12.95646,12.9621,-7.688281,-5.798439,-6.526174,-82.23936,-78.30476,-79.76556,-86.29173,-0.06619537,4.434819,0.794805,1014.874,0.6512422
"2013-08-15 18:30:00",7493,14.96607,-6.395135,15.30198,0,0.002453181,0.04500835,15.15529,1.084998,0.0691325,-0.6774248,0.01230102,7.992023,0.5154713,-0.007013288,0.06012885,-0.003148326,-0.1312552,0,0,0,0,-0.3234948,0.3750251,-0.1519591,-0.0007426925,-0.09863812,0.815228,0.001884695,0.0227595,0.1299184,14.23192,4.42838,36.18028,1.210998,73.04285,-163.0428,0.8652455,0.338199,63.21786,-7.681916,-0.04032787,0.4652397,-0.8618693,0.0389779,18000,0,0,0,0,0,0,15.44769,13.4124,0.03045288,10.96304,13.47365,11.07598,11.00408,11.1569,-10.46869,-6.385502,-8.08139,-78.30476,-73.92439,-75.92751,-84.0089,-0.06620067,0,-0.02647938,1015.21,0.8925666
"2013-08-15 19:00:00",7494,0.9030987,-4.176045,1.150048,0,0.01044946,0.09270892,13.92746,0.4974108,-0.1650701,0.04090995,0.0007393686,7.435755,0.5089337,0.02379598,-0.01021164,-0.001734405,-0.04141703,0,0,0,0,-1.217942,0.4545421,-0.06143869,-0.002781492,0.12509,0.3085318,0.008132428,0.06156997,0.1757352,13.06769,4.701143,41.33202,1.215768,95.86407,174.1359,1.256983,1.22435,13.05114,-4.231948,-0.02614016,0.02981711,-0.05222607,0.01239958,18000,0,0,0,0,0,0,13.95063,13.40229,0.04867309,17.52231,12.10614,10.81309,10.72839,10.81336,-8.058681,-4.278874,-6.507815,-76.11979,-72.41805,-74.76218,-81.27,-0.0662054,0,-0.01250514,1015.662,1.348913
"2013-08-15 19:30:00",7495,-0.4995987,3.139997,-0.684577,0,0.003829953,0.05605409,13.45414,0.1459875,-0.02357423,0.02273011,-0.0004079614,7.018257,0.5218055,0.01909542,-0.02648713,0.001297443,-0.006292089,0,0,0,0,-0.6030458,0.2541333,-0.04881941,0.0004430413,-0.4463971,0.3101864,-0.00311067,0.01249097,0.08028064,12.29673,4.913328,45.32463,1.21893,53.48981,-143.4898,0.839329,0.7502915,26.38187,3.165762,0.02045323,-0.01724576,0.02897265,0.001893937,18000,0,0,0,0,0,0,12.8382,13.39507,0.0486239,17.5046,11.17725,9.590436,9.549739,9.720204,-7.49413,-6.212556,-6.671569,-73.04446,-69.78506,-71.65996,-78.33153,-0.06620807,0,-0.01250575,1016.156,1.732682
"2013-08-15 20:00:00",7496,23.37814,-0.5384734,23.31148,0,0.0237911,0.13953,12.75876,0.756443,-0.2170468,-0.2466531,0.01904175,6.762182,0.5419416,0.01509136,0.01779326,-0.001116009,-0.04262334,0,0,0,0,0.5785234,0.4039628,0.1336688,-0.01379833,-0.3331361,0.4425665,-0.01373437,-0.01786714,0.1062495,11.55241,5.078573,49.06253,1.222024,299.935,-29.93503,0.8770329,0.6675837,39.58371,-2.723062,-0.00916867,0.8343678,-1.35939,0.01289692,18000,0,0,0,0,0,0,11.81597,13.38913,0.06186995,22.27318,10.42142,8.565164,8.650808,8.862793,-7.668282,-6.321314,-6.949224,-69.9445,-67.46435,-68.89154,-75.84077,-0.06621101,0,-0.01467278,1016.493,2.004704
"2013-08-15 20:30:00",7497,-6.391793,0.3870625,-6.392055,0,0.01182856,0.09811399,10.97446,0.2928993,0.02214099,-0.01073105,-0.005177611,6.488395,0.5515841,0.0005426764,0.00261054,0.0004067624,-0.007849408,0,0,0,0,1.273976,0.2386817,-0.005654737,-0.008806998,-0.07665196,0.2231117,0.003886324,-0.07124026,0.1580489,9.969447,5.251254,56.07477,1.228768,273.4432,-3.443176,1.295859,1.276285,9.955294,0.9925002,0.004278357,-0.2359419,0.3737741,0.002401698,18000,0,0,0,0,0,0,10.88931,13.38133,0.09916427,35.69914,9.248261,7.795825,7.759589,7.804068,-7.364275,-5.49628,-6.211818,-69.9453,-66.03275,-67.13174,-73.34356,-0.06621401,0,-0.01401866,1016.645,2.018973
"2013-08-15 21:00:00",7498,-21.89692,1.716029,-21.92286,0,0.03382565,0.1657652,10.42249,0.3101263,0.05377299,-0.007986531,-0.01770517,6.365286,0.5570432,-0.00880898,0.003097936,0.001557171,-0.01071706,0,0,0,0,1.098741,0.335927,-0.01007316,-0.02691062,0.1863834,0.2783286,0.005555622,-0.0617329,0.2089983,9.447668,5.315018,58.67334,1.231004,260.3723,9.627648,1.149411,1.114439,14.12895,3.799498,0.01758204,-0.8181818,1.282869,0.003291239,18000,0,0,0,0,0,0,9.931952,13.37709,0.1278276,46.01793,8.642447,7.485898,7.534093,7.435364,-7.191189,-4.649124,-5.895249,-67.62658,-63.86978,-65.94565,-71.8409,-0.06621718,0.06621631,-0.01250738,1016.94,2.053171
"2013-08-15 21:30:00",7499,-20.48302,-2.335584,-20.24936,0,0.01642754,0.1153509,9.939799,0.3135217,0.0497056,0.03633087,-0.01651352,6.176626,0.5733922,-0.005114573,-0.004358821,-0.0001382652,-0.01145787,0,0,0,0,1.078428,0.3039408,0.03492723,-0.01327752,0.5586127,0.321715,0.0008673482,0.005513597,0.2075689,8.606255,5.4403,63.36575,1.234613,242.6162,27.38376,1.245312,1.214517,12.73746,-0.3373671,-0.01098884,-0.7835463,1.203682,0.003539792,18000,0,0,0,0,0,0,9.119621,13.37229,0.1382175,49.75831,7.869121,6.341699,6.60546,6.515254,-7.191189,-4.518946,-5.599985,-65.09766,-60.97523,-62.94672,-68.54671,-0.06622003,0,-0.02133708,1017.147,1.927513
"2013-08-15 22:00:00",7500,-14.80598,1.085456,-14.79817,0,0.02169919,0.1324485,9.437529,0.350592,0.03403082,0.03576154,-0.01191419,6.131102,0.5748817,0.0008874105,-0.002598527,0.0010304,-0.009046704,0,0,0,0,1.070281,0.2953375,0.004490109,-0.01549374,0.2680652,0.3154236,-0.008227238,0.01177185,0.2059814,8.074242,5.462801,65.85464,1.236941,255.9389,14.06111,1.143609,1.103344,15.19893,2.514176,0.01173835,-0.5687349,0.8717227,0.00280547,18000,0,0,0,0,0,0,8.393531,13.37266,0.1468575,52.86871,7.126554,5.607149,5.756465,5.970076,-6.539649,-4.693015,-5.497977,-62.38604,-59.61946,-60.95803,-66.45602,-0.06622179,0.0662216,-0.01835437,1017.393,1.711151
"2013-08-15 22:30:00",7501,-16.62991,-0.6807916,-16.49781,0,0.0141555,0.1068045,8.74016,0.6143361,0.09536108,0.2257523,-0.01333892,6.069838,0.5923387,-0.008748787,-0.02521527,0.0003851091,-0.04042479,0,0,0,0,0.7842665,0.2881446,0.06725097,-0.007659554,-0.3850221,0.5298631,-0.008453146,0.001659778,0.132308,7.174693,5.45551,69.68988,1.240926,296.1479,-26.14789,1.028482,0.8736813,31.42481,0.9396663,-0.000302874,-0.6379158,0.9822392,0.01261671,18000,0,0,0,0,0,0,7.713118,13.36895,0.07252904,26.11045,6.357261,4.794565,4.829155,4.941648,-6.496607,-3.737129,-5.555041,-60.7182,-57.48048,-59.2749,-64.82994,-0.0662242,0.06622215,-0.01402081,1017.632,1.466129
